rank,model_id,source_model,rear_phase_mode,recommendation_status,recommendation_reason,cv_side_worst_fold_rms_db_300_1200,in_sample_side_worst_norm_rms_db_300_1200,in_sample_side_worst_abs_rms_db_300_1200,in_sample_side_worst_phase_rms_deg_300_1200,fit_front_norm_rms_db_300_1200,fit_rear_norm_rms_db_300_1200,fit_front_rms_db_300_1200,fit_rear_rms_db_300_1200,fit_front_phase_rms_deg_300_1200,fit_rear_phase_rms_deg_300_1200,failed_fold_count,source_count,basis_count,source_point_profile,half_depth_mm,ring_radii_mm,front_depth_mm,rear_depth_mm,front_ring_radii_mm,rear_ring_radii_mm,regularization,smoothness_regularization,svd_rcond,active_surface_mode_count,active_surface_basis_kind,active_surface_azimuth_count,active_surface_quadrature_order,active_surface_side_gap_mm,active_surface_rear_basket_mode_count
3,h1659-modal-compact2-az24-reg1e-06,split-profile-ring,dipole,recommended_juan_only,"Passes Juan-only thresholds: failed folds <= 0, in-sample side-worst <= 3.000 dB, in-sample absolute side-worst <= 3.000 dB, in-sample phase side-worst <= 30.000 deg, held-out side-worst <= 4.000 dB.",3.29837556830052,2.6313590599354084,2.5779584887807063,15.048220136071363,2.6313590599354084,1.2258531038469413,2.5779584887807063,0.9744356054264341,15.048220136071363,13.734357858633057,0,292,4,h1659-modal-compact-2,,,,,,,1e-06,,,,modal,,,,
4,h1659-modal-full2-az24-reg1e-06,split-profile-ring,dipole,recommended_juan_only,"Passes Juan-only thresholds: failed folds <= 0, in-sample side-worst <= 3.000 dB, in-sample absolute side-worst <= 3.000 dB, in-sample phase side-worst <= 30.000 deg, held-out side-worst <= 4.000 dB.",3.3001618737677805,2.6822386556549738,2.628811786383559,15.13392272666505,2.6822386556549738,1.2614326095356279,2.628811786383559,1.0074197648570797,15.13392272666505,13.88907671239139,0,484,4,h1659-modal-full-2,,,,,,,1e-06,,,,modal,,,,
6,h1659-modal-compact3-az24-reg1e-06,split-profile-ring,dipole,recommended_juan_only,"Passes Juan-only thresholds: failed folds <= 0, in-sample side-worst <= 3.000 dB, in-sample absolute side-worst <= 3.000 dB, in-sample phase side-worst <= 30.000 deg, held-out side-worst <= 4.000 dB.",3.768144015569058,2.2148930283780937,2.1835432699492974,14.029297746176718,2.2148930283780937,1.1713502189438696,2.1835432699492974,0.9336087957852311,14.029297746176718,13.529452509458283,0,438,6,h1659-modal-compact-3,,,,,,,1e-06,,,,modal,,,,
7,h1659-modal-full4-az24-reg1e-06-svd1e-05,split-profile-ring,dipole,recommended_juan_only,"Passes Juan-only thresholds: failed folds <= 0, in-sample side-worst <= 3.000 dB, in-sample absolute side-worst <= 3.000 dB, in-sample phase side-worst <= 30.000 deg, held-out side-worst <= 4.000 dB.",3.799651035683976,1.050088912320182,1.0388725493052466,12.998901566223541,1.050088912320182,0.9523097814704011,1.0388725493052466,0.8683867136403252,12.998901566223541,12.920951074479007,0,968,8,h1659-modal-full-4,,,,,,,1e-06,,1e-05,,modal,,,,
8,h1659-profile-ring-full-az24-reg1e-06-svd1e-05,split-profile-ring,dipole,recommended_juan_only,"Passes Juan-only thresholds: failed folds <= 0, in-sample side-worst <= 3.000 dB, in-sample absolute side-worst <= 3.000 dB, in-sample phase side-worst <= 30.000 deg, held-out side-worst <= 4.000 dB.",3.841842676762428,1.0905265392069612,1.0303709149873315,12.298195305203269,0.8548204220443274,1.0905265392069612,0.8452311812700046,1.0303709149873315,12.297965536672582,12.298195305203269,0,242,12,h1659-acoustic-full,,,,,,,1e-06,,1e-05,,modal,,,,
9,h1659-profile-ring-full-az24-reg1e-06,split-profile-ring,dipole,recommended_juan_only,"Passes Juan-only thresholds: failed folds <= 0, in-sample side-worst <= 3.000 dB, in-sample absolute side-worst <= 3.000 dB, in-sample phase side-worst <= 30.000 deg, held-out side-worst <= 4.000 dB.",3.8441835762148298,1.0902869353140128,1.0301010645195778,12.297853262050523,0.8547934313314776,1.0902869353140128,0.8452022319404184,1.0301010645195778,12.297853262050523,12.29738702440896,0,242,12,h1659-acoustic-full,,,,,,,1e-06,,,,modal,,,,
1,axisymmetric-directivity-table-front-duplicate,axisymmetric-directivity,dipole,diagnostic_only,Axisymmetric directivity-table propagation is a no-inversion diagnostic; it does not define a unique finite 3D source support for high-fidelity BEM source selection.,1.2292624299400832,0.5687227244669742,0.5687227244669747,68.0336051416609,7.269262770027132e-15,0.5687227244669742,5.132981030276421e-15,0.5687227244669747,1.978307069726565e-15,68.0336051416609,0,13,13,measured_axisymmetric_directivity,,,,,,,,,,,modal,,,,
2,diagnostic-legendre-o8,legendre,dipole,diagnostic_only,"Legendre angular smoothing can be useful as a diagnostic, but it is not a finite driver/source support for high-fidelity BEM source selection.",2.2006585177202242,9.203238235802512,9.144851283078523,62.25220610629696,9.203238235802512,8.925349627952757,9.144851283078523,8.844030546885874,23.73809326506579,62.25220610629696,0,0,0,symmetric-depth-rings,,,,,,,,,,,modal,,,,
5,measured-phase-h1659-modal-full2-az24-reg1e-06,split-profile-ring,measured,rejected_bad_insample_fit,Juan in-sample side-worst normalized RMS 5.967 dB exceeds 3.000 dB.,3.4940176483861665,5.966672444121461,6.200199218100268,62.847174804023616,2.6822386556549738,5.966672444121461,2.628811786383559,6.200199218100268,15.13392272666505,62.847174804023616,0,484,4,h1659-modal-full-2,,,,,,,1e-06,,,,modal,,,,
13,split-active-surface-compact-m4-az16-gap30-q3-reg1e-06-svd1e-05,split-active-surface-modal,measured,rejected_bad_insample_fit,Juan in-sample side-worst normalized RMS 3.766 dB exceeds 3.000 dB.,4.531193744828727,3.7660813909885853,4.046282413554309,42.5701322794002,2.517849474082636,3.7660813909885853,2.5533264567297986,4.046282413554309,42.5701322794002,37.21709048858433,0,8,8,h1659-acoustic-compact,,,,,,,1e-06,,1e-05,4,modal,16,3,30.0,
14,measured-phase-h1659-modal-full4-az24-reg1e-06-svd1e-05,split-profile-ring,measured,rejected_bad_insample_fit,Juan in-sample side-worst normalized RMS 5.119 dB exceeds 3.000 dB.,5.010712010410166,5.118591204425127,5.207304731894543,38.86057814438738,1.050088912320182,5.118591204425127,1.0388725493052466,5.207304731894543,12.998901566223541,38.86057814438738,0,968,8,h1659-modal-full-4,,,,,,,1e-06,,1e-05,,modal,,,,
15,split-active-surface-compact-m4-az16-gap16-q3-reg1e-06-svd1e-05,split-active-surface-modal,dipole,rejected_bad_insample_fit,Juan in-sample side-worst normalized RMS 7.807 dB exceeds 3.000 dB.,5.468231913668781,7.80708846984502,7.740582124372561,54.561206434144324,7.80708846984502,7.623636288913384,7.740582124372561,7.509649833535143,29.49280724887613,54.561206434144324,0,8,8,h1659-acoustic-compact,,,,,,,1e-06,,1e-05,4,modal,16,3,16.0,
21,active-surface-compact-m3-az16-q3-reg1e-06-svd1e-05,active-surface-modal,dipole,rejected_bad_insample_fit,Juan in-sample side-worst normalized RMS 6.111 dB exceeds 3.000 dB.,7.695928651581942,6.110858458899992,5.4729403020869825,67.33020682734711,2.1455372055423214,6.110858458899992,2.2234067564206614,5.4729403020869825,67.33020682734711,32.4059440907193,0,3,3,h1659-acoustic-compact,,,,,,,1e-06,,1e-05,3,modal,16,3,,
23,measured-phase-h1659-profile-ring-compact-az24-reg1e-06,split-profile-ring,measured,rejected_bad_insample_fit,Juan in-sample side-worst normalized RMS 4.595 dB exceeds 3.000 dB.,8.414833451881314,4.59509967195541,4.332562375989909,24.57179824348774,0.8653203154998468,4.59509967195541,0.8562072300949246,4.332562375989909,12.28264666638224,24.57179824348774,0,146,8,h1659-acoustic-compact,,,,,,,1e-06,,,,modal,,,,
24,measured-phase-h1659-profile-ring-full-az24-reg1e-06,split-profile-ring,measured,rejected_bad_insample_fit,Juan in-sample side-worst normalized RMS 4.653 dB exceeds 3.000 dB.,8.557332024702612,4.652795109637316,4.383073273698403,24.630410022139017,0.8547934313314776,4.652795109637316,0.8452022319404184,4.383073273698403,12.297853262050523,24.630410022139017,0,242,12,h1659-acoustic-full,,,,,,,1e-06,,,,modal,,,,
10,h1659-profile-ring-compact-az24-reg1e-06,split-profile-ring,dipole,rejected_weak_cv,Juan held-out side-worst normalized RMS 4.090 dB exceeds 4.000 dB.,4.0900264152490715,1.0925572044675098,1.0328271344427737,12.28264666638224,0.8653203154998468,1.0925572044675098,0.8562072300949246,1.0328271344427737,12.28264666638224,12.268863818042647,0,146,8,h1659-acoustic-compact,,,,,,,1e-06,,,,modal,,,,
11,h1659-modal-full3-az24-reg1e-06,split-profile-ring,dipole,rejected_weak_cv,Juan held-out side-worst normalized RMS 4.090 dB exceeds 4.000 dB.,4.0904855311997395,2.18409462940999,2.155968641386649,13.920467476644095,2.18409462940999,1.2042961173057771,2.155968641386649,0.9654800131551793,13.920467476644095,13.60792656655033,0,726,6,h1659-modal-full-3,,,,,,,1e-06,,,,modal,,,,
12,h1659-profile-ring-compact-az24-reg1e-06-svd1e-05,split-profile-ring,dipole,rejected_weak_cv,Juan held-out side-worst normalized RMS 4.092 dB exceeds 4.000 dB.,4.091601022081739,1.0925572044660374,1.0328271344407687,12.282651230759521,0.8653177118419157,1.0925572044660374,0.8562046997773363,1.0328271344407687,12.282651230759521,12.26886381805273,0,146,8,h1659-acoustic-compact,,,,,,,1e-06,,1e-05,,modal,,,,
16,h1659-profile-compact-split-discrete-d45-r0_40_75-reg1e-06-svd1e-05,split-discrete,dipole,rejected_weak_cv,Juan held-out side-worst normalized RMS 6.649 dB exceeds 4.000 dB.,6.649235667020322,1.386646227987682,1.3723132558843645,11.159362042371033,1.386646227987682,1.1605338253872535,1.3723132558843645,1.1493190389509425,11.159362042371033,10.977509534404689,0,14,14,h1659-acoustic-compact,45.0,"0,40,75",,,,,1e-06,,1e-05,,modal,,,,
17,asym-split-discrete-f45-r55-r0_35_70_95-reg1e-06-svd1e-05,split-discrete,dipole,rejected_weak_cv,Juan held-out side-worst normalized RMS 6.793 dB exceeds 4.000 dB.,6.793252571234323,2.65629404694396,2.6272062551136224,15.473842382008115,2.403629532132933,2.65629404694396,2.381093284497877,2.6272062551136224,14.888741264596408,15.473842382008115,0,14,14,asymmetric_depth_rings,,,45.0,55.0,"0,35,70,95","0,35,70,95",1e-06,,1e-05,,modal,,,,
18,asym-split-discrete-f45-r55-front35-rear25-reg1e-06-svd1e-05,split-discrete,dipole,rejected_weak_cv,Juan held-out side-worst normalized RMS 6.815 dB exceeds 4.000 dB.,6.814654810505503,2.6386246441174777,2.6121304252683335,15.338327737679718,2.403629532132933,2.6386246441174777,2.381093284497877,2.6121304252683335,14.888741264596408,15.338327737679718,0,16,16,asymmetric_depth_rings,,,45.0,55.0,"0,35,70,95","0,25,50,75,95",1e-06,,1e-05,,modal,,,,
19,d55-split-discrete-r0_25_50_75_95-reg1e-06-svd1e-05,split-discrete,dipole,rejected_weak_cv,Juan held-out side-worst normalized RMS 6.874 dB exceeds 4.000 dB.,6.874229771208863,2.6386246441174777,2.6121304252683335,15.338327737679718,2.53735215131827,2.6386246441174777,2.51777851859631,2.6121304252683335,15.283396428297948,15.338327737679718,0,18,18,symmetric-depth-rings,55.0,"0,25,50,75,95",,,,,1e-06,,1e-05,,modal,,,,
20,h1659-profile-full-split-discrete-d45-r0_40_75-reg1e-06-svd1e-05,split-discrete,dipole,rejected_weak_cv,Juan held-out side-worst normalized RMS 6.893 dB exceeds 4.000 dB.,6.89261028372341,1.3970608352575566,1.3828032167795299,11.102550821775395,1.3970608352575566,1.1693387151462253,1.3828032167795299,1.1587163510772667,11.102550821775395,10.9897150682388,0,22,22,h1659-acoustic-full,45.0,"0,40,75",,,,,1e-06,,1e-05,,modal,,,,
22,measured-phase-split-discrete-d45-r0_40_75-reg1e-06,split-discrete,measured,rejected_weak_cv,Juan held-out side-worst normalized RMS 7.707 dB exceeds 4.000 dB.,7.707403227127374,2.862234970147041,2.6669073048844703,27.75883123683443,2.5413041727005856,2.862234970147041,2.507494244720231,2.6669073048844703,16.23373975871606,27.75883123683443,0,10,10,symmetric-depth-rings,45.0,"0,40,75",,,,,1e-06,,,,modal,,,,
25,stable-split-discrete-d45-r0_40_75-reg1e-06,split-discrete,dipole,rejected_weak_cv,Juan held-out side-worst normalized RMS 8.622 dB exceeds 4.000 dB.,8.6219574254496,2.6417089752262717,2.597715541263958,16.308285322309622,2.5413041727005856,2.6417089752262717,2.507494244720231,2.597715541263958,16.23373975871606,16.308285322309622,0,10,10,symmetric-depth-rings,45.0,"0,40,75",,,,,1e-06,,,,modal,,,,
26,current-wide-split-discrete-d45-r0_35_70_95-reg1e-06-svd1e-05,split-discrete,dipole,rejected_weak_cv,Juan held-out side-worst normalized RMS 8.810 dB exceeds 4.000 dB.,8.810187953561085,2.4996240766548543,2.4694379891703324,14.960913682536928,2.403629532132933,2.4996240766548543,2.381093284497877,2.4694379891703324,14.888741264596408,14.960913682536928,0,14,14,symmetric-depth-rings,45.0,"0,35,70,95",,,,,1e-06,,1e-05,,modal,,,,
27,wide-split-discrete-d45-r0_35_70_95-reg1e-06,split-discrete,dipole,rejected_weak_cv,Juan held-out side-worst normalized RMS 8.810 dB exceeds 4.000 dB.,8.810212182470925,2.4995958805861838,2.4694070971981357,14.960163100042283,2.4035884360917716,2.4995958805861838,2.381049112033957,2.4694070971981357,14.887999593471601,14.960163100042283,0,14,14,symmetric-depth-rings,45.0,"0,35,70,95",,,,,1e-06,,,,modal,,,,
