model_id,source_model,rear_phase_mode,side,holdout_angle_deg,fold_status,error,cv_norm_rms_db_300_1200,cv_norm_mean_db_300_1200,cv_norm_max_abs_db_300_1200,cv_norm_rms_db_300_2000,cv_norm_mean_db_300_2000,cv_norm_max_abs_db_300_2000
axisymmetric-directivity-table-front-duplicate,axisymmetric-directivity,dipole,front,15.0,ok,,0.39099200135820433,-0.3786177670333676,0.6679900197956243,0.6162303557379316,-0.5403811543852763,1.318272676307231
axisymmetric-directivity-table-front-duplicate,axisymmetric-directivity,dipole,front,30.0,ok,,0.42963857695282026,-0.41968262892472347,0.6539970053307513,0.6858638353210008,-0.5981730268036826,1.3771557453712688
axisymmetric-directivity-table-front-duplicate,axisymmetric-directivity,dipole,front,45.0,ok,,0.5764260500129381,-0.5659818119439957,1.031945516905381,0.941169780481929,-0.8120919523984855,2.1292660924322178
axisymmetric-directivity-table-front-duplicate,axisymmetric-directivity,dipole,front,60.0,ok,,0.8331189373199294,-0.68191778044452,1.0925498667758333,0.7942851318946458,-0.3489209582565136,1.1520537738181815
axisymmetric-directivity-table-front-duplicate,axisymmetric-directivity,dipole,front,75.0,ok,,2.3320762770352252,-1.3147599813069597,4.094279037486984,3.799143779290056,0.5913004231519545,9.332203692851671
axisymmetric-directivity-table-front-duplicate,axisymmetric-directivity,dipole,front,90.0,ok,,1.504698893890723,-1.1480332333609364,2.761044180555487,1.4979856707178905,-0.5636254535735243,3.820828846879934
axisymmetric-directivity-table-front-duplicate,axisymmetric-directivity,dipole,rear,15.0,ok,,0.542312107848654,-0.4502670586749493,0.9458998817532631,0.9986156072459824,-0.7692021276207817,2.3923085843824907
axisymmetric-directivity-table-front-duplicate,axisymmetric-directivity,dipole,rear,30.0,ok,,0.586135873930183,-0.5813026237461935,0.7645084207425654,0.7495948049656703,-0.4638500761229518,2.34523242636255
axisymmetric-directivity-table-front-duplicate,axisymmetric-directivity,dipole,rear,45.0,ok,,0.4421143586178292,-0.4178733258718383,0.5369686076700546,1.0157481571035698,0.0936697937620212,3.222048953756122
axisymmetric-directivity-table-front-duplicate,axisymmetric-directivity,dipole,rear,60.0,ok,,0.8967645152506,-0.715543173492309,1.2393248897602192,0.9801090262884989,-0.6073853697753929,2.1157282807536575
axisymmetric-directivity-table-front-duplicate,axisymmetric-directivity,dipole,rear,75.0,ok,,1.3814219588200556,-0.9258324410843802,3.0242213108102263,1.729839493215834,-1.155145223880928,5.895235684623792
axisymmetric-directivity-table-front-duplicate,axisymmetric-directivity,dipole,rear,90.0,ok,,1.5046988938907233,1.1480332333609367,2.761044180555487,1.4979856707178907,0.5636254535735248,3.8208288468799267
diagnostic-legendre-o8,legendre,dipole,front,15.0,ok,,0.3330679464550996,-0.24202332746642116,0.7654666390667018,0.39348813097057006,-0.28348807448852686,0.7692675229319974
diagnostic-legendre-o8,legendre,dipole,front,30.0,ok,,0.377651698979275,-0.2530071635694061,0.9437121970121467,0.5760115902372791,-0.19622544372159467,1.7265267843550447
diagnostic-legendre-o8,legendre,dipole,front,45.0,ok,,1.497683779547756,1.2158620077563262,2.9286219897559818,2.1518198555546477,0.8232429878865134,6.154636144318886
diagnostic-legendre-o8,legendre,dipole,front,60.0,ok,,0.37850389643303073,0.3720452981813957,0.47334219775062536,0.7544529210365858,0.1855453271784433,2.824590026816807
diagnostic-legendre-o8,legendre,dipole,front,75.0,ok,,3.4133863396135324,-2.39230563115514,11.01182898068344,5.465857186771966,-0.16096311561653803,13.690640514793003
diagnostic-legendre-o8,legendre,dipole,front,90.0,ok,,3.8426949137804303,-3.421532715053025,5.7279112959846685,3.4831652477560304,-2.6940721620684647,5.7279112959846685
diagnostic-legendre-o8,legendre,dipole,rear,15.0,ok,,0.5255072187998608,-0.3178767177284807,1.2485966183757427,0.7598102097449249,-0.5070852231927667,1.6309801659066068
diagnostic-legendre-o8,legendre,dipole,rear,30.0,ok,,0.3547902022750922,-0.264356311591023,0.8696472348708255,1.3908146365180185,0.07900515218527926,6.235375776371008
diagnostic-legendre-o8,legendre,dipole,rear,45.0,ok,,1.6518204315365435,1.4199231859312653,3.7354500967899185,2.4051001245628214,1.7073227962999087,4.858172386402785
diagnostic-legendre-o8,legendre,dipole,rear,60.0,ok,,0.33210097183381615,0.2656783870734979,0.6862558450499137,2.078061378652156,-0.5447199324067595,8.369982208858488
diagnostic-legendre-o8,legendre,dipole,rear,75.0,ok,,2.169973208483552,-1.4984423921021912,4.881636225624902,2.259660806045822,-1.1242235631717858,4.881636225624902
diagnostic-legendre-o8,legendre,dipole,rear,90.0,ok,,2.1086179583388334,-0.9887944229532111,5.389047348730514,3.5614689305820635,-2.1172155781996436,8.259483093710415
wide-split-discrete-d45-r0_35_70_95-reg1e-06,split-discrete,dipole,front,15.0,ok,,1.6248048762621405,-1.3317194319176364,2.523198931175642,2.0388418612190358,-1.057822748850441,8.63941647499989
wide-split-discrete-d45-r0_35_70_95-reg1e-06,split-discrete,dipole,front,30.0,ok,,0.43564443842876666,-0.2773153091967505,0.6772775429260207,0.9776924183224334,0.222683498346548,3.537570457589908
wide-split-discrete-d45-r0_35_70_95-reg1e-06,split-discrete,dipole,front,45.0,ok,,1.7675218315729824,-1.2358367351017443,2.955939199474848,1.8016123836290363,-0.813276359480236,2.955939199474848
wide-split-discrete-d45-r0_35_70_95-reg1e-06,split-discrete,dipole,front,60.0,ok,,9.647810123167044,-9.578182137722107,10.52938154151164,9.047929281112017,-8.915236165325327,10.52938154151164
wide-split-discrete-d45-r0_35_70_95-reg1e-06,split-discrete,dipole,front,75.0,ok,,6.2582299273061555,-5.481599791036482,15.119100269477208,6.941388422985396,-3.9015252371671627,16.232473297667696
wide-split-discrete-d45-r0_35_70_95-reg1e-06,split-discrete,dipole,front,90.0,ok,,18.09749816459429,16.299370170357726,27.164638610864905,16.18105399380286,14.349673391206926,27.164638610864905
wide-split-discrete-d45-r0_35_70_95-reg1e-06,split-discrete,dipole,rear,15.0,ok,,1.8384238710398229,-1.5515654722148793,2.7363240575004966,1.7876735870549603,-0.9889890380426043,2.7363240575004966
wide-split-discrete-d45-r0_35_70_95-reg1e-06,split-discrete,dipole,rear,30.0,ok,,0.8555189090728668,-0.7801676265964037,1.115967192142591,1.8949208867565994,-0.06949902553641193,7.5967563811837024
wide-split-discrete-d45-r0_35_70_95-reg1e-06,split-discrete,dipole,rear,45.0,ok,,1.3077770871269532,-0.9299932937968953,1.7721039060043324,2.021695742179249,-0.048711182161708964,4.7461629220843875
wide-split-discrete-d45-r0_35_70_95-reg1e-06,split-discrete,dipole,rear,60.0,ok,,7.6707860458494705,-6.721403347705718,15.563952398544998,9.479317470996037,-8.217124122534214,19.71742377392593
wide-split-discrete-d45-r0_35_70_95-reg1e-06,split-discrete,dipole,rear,75.0,ok,,7.3132758556795405,-3.3445167339601727,25.077410694963703,11.000224837486863,-6.809676773473262,30.794530294450865
wide-split-discrete-d45-r0_35_70_95-reg1e-06,split-discrete,dipole,rear,90.0,ok,,11.884122347658295,-7.572081784312548,28.335043010409258,10.788547642942284,-6.719937994714062,28.335043010409258
stable-split-discrete-d45-r0_40_75-reg1e-06,split-discrete,dipole,front,15.0,ok,,1.115046432565112,-0.5772539819306339,1.7937912651871812,1.0098407441807915,-0.4941259998537321,1.7937912651871812
stable-split-discrete-d45-r0_40_75-reg1e-06,split-discrete,dipole,front,30.0,ok,,0.18820636115852368,-0.033064969780865254,0.2824687764159677,0.6701739517537916,0.24461397837741827,3.118336473649137
stable-split-discrete-d45-r0_40_75-reg1e-06,split-discrete,dipole,front,45.0,ok,,1.7628902572491936,-1.5900223639413769,2.5426750132394176,1.7121370305901704,-1.3711892607803866,3.4002158969450704
stable-split-discrete-d45-r0_40_75-reg1e-06,split-discrete,dipole,front,60.0,ok,,9.244867018601536,-9.15801152573286,10.166070814783183,9.242333705655756,-9.148717500815735,11.650335064052221
stable-split-discrete-d45-r0_40_75-reg1e-06,split-discrete,dipole,front,75.0,ok,,5.680034910738932,-5.333890036515811,10.236707306517026,7.840005597114526,-4.841734367501957,31.091126876867527
stable-split-discrete-d45-r0_40_75-reg1e-06,split-discrete,dipole,front,90.0,ok,,17.997555502303435,16.1827739094188,26.766990172653138,16.019712333674246,14.110907516653196,26.766990172653138
stable-split-discrete-d45-r0_40_75-reg1e-06,split-discrete,dipole,rear,15.0,ok,,1.4701620966518565,-0.8691284005187991,2.2163525650718015,1.7403758494955317,-1.1169799490568826,6.622099692233789
stable-split-discrete-d45-r0_40_75-reg1e-06,split-discrete,dipole,rear,30.0,ok,,0.4707200872892345,-0.4013864248738287,0.7801019947550856,1.5744892326649917,0.260724423745705,6.357748352230793
stable-split-discrete-d45-r0_40_75-reg1e-06,split-discrete,dipole,rear,45.0,ok,,1.126254509582406,-1.0352623618753878,1.646680992030987,1.6381877165078067,-0.4204544828794996,4.334147866038663
stable-split-discrete-d45-r0_40_75-reg1e-06,split-discrete,dipole,rear,60.0,ok,,7.340355519277534,-6.315211658355885,13.92069772427623,9.33444298728274,-8.021400113032493,18.996947970104323
stable-split-discrete-d45-r0_40_75-reg1e-06,split-discrete,dipole,rear,75.0,ok,,5.809794758285581,-2.8552384823707255,15.251244233048112,11.458843799032424,-7.112791192261721,36.326138894698126
stable-split-discrete-d45-r0_40_75-reg1e-06,split-discrete,dipole,rear,90.0,ok,,13.065490565455093,-7.7146400900756955,37.21225476971778,12.546466099988917,-7.489642844553072,37.21225476971778
current-wide-split-discrete-d45-r0_35_70_95-reg1e-06-svd1e-05,split-discrete,dipole,front,15.0,ok,,1.626282374949853,-1.3329269169312583,2.523127148018105,2.0352803679007425,-1.0567845183320546,8.595141855225123
current-wide-split-discrete-d45-r0_35_70_95-reg1e-06-svd1e-05,split-discrete,dipole,front,30.0,ok,,0.4355833364783678,-0.27652180620511396,0.677354292320814,0.9770204538682685,0.22292080676096165,3.537320152598298
current-wide-split-discrete-d45-r0_35_70_95-reg1e-06-svd1e-05,split-discrete,dipole,front,45.0,ok,,1.7689177354660022,-1.236228667591804,2.9580850433492074,1.8027589759950182,-0.8133525645581875,2.9580850433492074
current-wide-split-discrete-d45-r0_35_70_95-reg1e-06-svd1e-05,split-discrete,dipole,front,60.0,ok,,9.647573181018739,-9.578044993664946,10.529366941743575,9.04817992587464,-8.91567830877375,10.529366941743575
current-wide-split-discrete-d45-r0_35_70_95-reg1e-06-svd1e-05,split-discrete,dipole,front,75.0,ok,,6.256995099540143,-5.481159149253763,15.11909830140032,6.940555417833288,-3.9012210542787376,16.232470296032673
current-wide-split-discrete-d45-r0_35_70_95-reg1e-06-svd1e-05,split-discrete,dipole,front,90.0,ok,,18.097713047308474,16.29951218094744,27.165371623790634,16.181204911433998,14.349724822167344,27.165371623790634
current-wide-split-discrete-d45-r0_35_70_95-reg1e-06-svd1e-05,split-discrete,dipole,rear,15.0,ok,,1.8395171014861025,-1.5529462810711445,2.7362196547964004,1.7877678276508433,-0.9883560352928851,2.7362196547964004
current-wide-split-discrete-d45-r0_35_70_95-reg1e-06-svd1e-05,split-discrete,dipole,rear,30.0,ok,,0.8557548250049536,-0.7799661956028876,1.1159357182117446,1.8937870663622636,-0.06954274614398918,7.596628370679561
current-wide-split-discrete-d45-r0_35_70_95-reg1e-06-svd1e-05,split-discrete,dipole,rear,45.0,ok,,1.3094975944634777,-0.9308486531830107,1.7783629387356896,2.0225576395097704,-0.049363229561746116,4.7461230839039885
